0	IMPORTANT DISPENSING INFORMATION For every patient, TEMODAR must be dispensed in a separate vial or in its original package making sure each container lists the strength per capsule and that patients take the appropriate number of capsules from each package or vial.
0	Please see the dispensing instructions below for more information.
0	Known hypersensitivity to any TEMODAR component or to dacarbazine (DTIC).
0	TEMODAR (temozolomide) is contraindicated in patients who have a history of hypersensitivity reaction (such as urticaria, allergic reaction including anaphylaxis, toxic epidermal necrolysis, and Stevens-Johnson syndrome) to any of its components.
0	TEMODAR is also contraindicated in patients who have a history of hypersensitivity to dacarbazine (DTIC), since both drugs are metabolized to 5-(3-methyltriazen-1-yl)-imidazole-4-carboxamide (MTIC).
0	Newly Diagnosed GBM: 75 mg/m2 for 42 days concomitant with focal radiotherapy followed by initial maintenance dose of 150 mg/m2 once daily for Days 1<U+2013>5 of a 28-day cycle of TEMODAR for 6 cycles.
0	Refractory Anaplastic Astrocytoma: Initial dose 150 mg/m2 once daily for 5 consecutive days per 28-day treatment cycle.
0	The recommended dose for TEMODAR as an intravenous infusion over 90 minutes is the same as the dose for the oral capsule formulation.
0	Bioequivalence has been established only when TEMODAR for Injection was given over 90 minutes.
0	Dosage of TEMODAR must be adjusted according to nadir neutrophil and platelet counts in the previous cycle and the neutrophil and platelet counts at the time of initiating the next cycle.
0	For TEMODAR dosage calculations based on body surface area (BSA) see Table 5.
0	For suggested capsule combinations on a daily dose see Table 6.
0	Patients with Newly Diagnosed High Grade Glioma: Concomitant Phase: TEMODAR is administered at 75 mg/m2 daily for 42 days concomitant with focal radiotherapy (60 Gy administered in 30 fractions) followed by maintenance TEMODAR for 6 cycles.
0	Focal RT includes the tumor bed or resection site with a 2- to 3-cm margin.
0	No dose reductions are recommended during the concomitant phase; however, dose interruptions or discontinuation may occur based on toxicity.
0	The TEMODAR dose should be continued throughout the 42-day concomitant period up to 49 days if all of the following conditions are met: absolute neutrophil count greater than or equal to 1.5 <U+00C3><U+2014> 109/L, platelet count greater than or equal to 100 <U+00C3><U+2014> 109/L, common toxicity criteria (CTC) nonhematological toxicity less than or equal to Grade 1 (except for alopecia, nausea, and vomiting).
0	During treatment a complete blood count should be obtained weekly.
